Actual,Predicted
333500.0,275523.1785352256
101800.0,161920.54557715904
500001.0,676373.3091549666
360500.0,290929.7162694042
169500.0,174950.09875988422
205600.0,168607.00498436703
166300.0,155210.01396265003
32500.0,69075.9195481283
362700.0,312456.5138443798
174500.0,148894.38050044322
197600.0,206530.27609399115
183000.0,240729.4690356331
158300.0,113170.65725700294
100200.0,147451.14279349585
87500.0,123541.01783603468
461100.0,221656.17910638338
190200.0,300033.64741807693
232300.0,189060.28351446462
221600.0,268322.138495184
226900.0,266520.4228405673
224200.0,241711.77994975372
119800.0,188633.97300771833
78200.0,99583.47431260673
165100.0,142713.0301900938
213900.0,330383.3088312027
69700.0,73973.67981147105
105800.0,169105.28275841876
75000.0,73634.10185314444
91700.0,119304.04061887498
269500.0,288019.24908759585
68200.0,86453.42866150173
165800.0,186796.97252582764
154600.0,-159095.90228748522
472700.0,326636.39242042264
345900.0,357437.34938547516
230700.0,283385.0936018475
300000.0,257141.4849631528
249400.0,237088.8455422428
435700.0,265246.9637136845
225800.0,230038.57918819797
175000.0,122911.76942044338
178400.0,140660.9787239519
276000.0,218272.6603739547
115900.0,89529.28976272795
214300.0,103104.0740197108
118300.0,19085.072144005477
500001.0,222742.38797118387
152100.0,208439.63222090885
140400.0,219528.20987284638
222600.0,217665.08902549086
444500.0,314257.5458422286
500000.0,347136.104278481
163300.0,138763.1609635831
193800.0,233578.30758642202
90500.0,122918.23778184938
115200.0,185290.3359156233
147000.0,191592.29824910095
273900.0,283377.54974877916
190900.0,217078.1980217835
74800.0,81465.93509501018
500001.0,218737.71344587076
118500.0,146113.8605449211
500001.0,110062.79069115434
55000.0,182145.53878009046
58400.0,105518.81175658709
95800.0,135520.93608352134
99200.0,131423.51842733013
167400.0,275173.8198021018
70500.0,108256.0859207413
67500.0,86497.86905157761
75700.0,123510.98777419643
183000.0,164334.01613749386
500001.0,478977.03868795093
97300.0,167421.51575386012
230000.0,248920.84340408852
82900.0,130539.2463028002
52200.0,99651.44194875399
114800.0,186600.74462480866
88000.0,148723.44520454365
224200.0,236793.34507585937
150000.0,152100.58141654826
341700.0,420178.3797072418
181700.0,226109.80531402884
140600.0,200728.21529562148
72700.0,60989.16695088058
210900.0,160087.7761132212
97700.0,62349.38905856083
109700.0,103690.80095327264
165600.0,229856.9988840025
230600.0,211033.65226145106
163800.0,208098.01043917803
95800.0,30696.112707154214
48100.0,38167.89117482334
44400.0,52745.44302822655
237900.0,277865.5344427651
284800.0,327112.74200302135
164800.0,162526.23560683103
200000.0,140923.38429171062
77800.0,74324.3779927128
186000.0,201388.50097708346
169700.0,174300.20992703218
418800.0,249898.4090014371
73300.0,74867.82883196036
87000.0,166547.76761708054
168200.0,233598.4699112897
154300.0,170424.17896797566
225000.0,375062.3173634036
333000.0,296750.7910011958
225900.0,219643.51469645265
138100.0,168434.05069565627
112700.0,120182.96258975593
231600.0,233659.78850903024
419100.0,263454.83587203885
221100.0,219375.32832201087
155400.0,126942.81671669312
151700.0,126561.14656445419
248900.0,304717.90312349255
153200.0,89215.92367181188
126500.0,125383.23968387327
240000.0,242132.28591078526
186100.0,204553.4381789451
500001.0,396564.46195595857
181600.0,163249.13898992105
178100.0,227166.99895192083
69200.0,34200.96988370671
66800.0,56430.995930274425
500001.0,427822.31498823036
181300.0,208798.9822626136
396400.0,363398.87466786196
187500.0,256852.29260893087
297900.0,275282.21738672187
345400.0,385753.19621340395
245100.0,250095.99974374298
105500.0,131662.7307998282
101100.0,114988.40799599195
141700.0,184250.63724440133
430900.0,318654.9142240568
286300.0,227029.38181838847
113000.0,97942.76528397857
466700.0,385463.6468324191
168600.0,183786.92417249244
360500.0,265417.82976914156
256400.0,258589.85282432113
113900.0,160992.96152481798
350400.0,333018.33268830326
209100.0,241402.8984304194
131500.0,188072.1153115137
216700.0,252203.2878407194
101300.0,108982.5733370258
202800.0,245939.33740580428
117600.0,169262.11036291215
292600.0,267273.8218574985
500001.0,591831.5733526176
130300.0,115029.30304759483
92400.0,71918.46908479952
112500.0,131679.58625529558
154200.0,103088.4745914473
104000.0,110329.28593785204
121600.0,183423.7707944535
206300.0,205978.17012607606
108300.0,164230.44577906214
349400.0,328095.1225194031
83300.0,19543.026643903315
245800.0,288383.93157429574
91500.0,179600.8497553567
500001.0,464059.5636720074
500001.0,268861.5943147708
190500.0,147657.3969862259
108300.0,114722.57943881476
89600.0,107101.87038002143
500001.0,496764.5225013124
94600.0,165951.3157777008
67500.0,385733.77008003765
177500.0,233325.4127800551
261300.0,274850.92800489115
500001.0,230030.00710589834
168400.0,256859.59742050554
245300.0,274069.59823269397
240000.0,301633.79362838337
156500.0,108791.85482133833
500001.0,245356.48380480497
235600.0,272982.6002561079
185600.0,241858.41545258998
316700.0,158206.76884286117
118800.0,55862.940202504426
248500.0,220399.10864141933
236500.0,263242.6369393963
94600.0,112470.68104386191
176800.0,189400.32225220493
148600.0,201742.08294786
195300.0,225357.4502766161
215900.0,241589.78469977775
126600.0,218951.45518565574
173900.0,159502.7370919136
183000.0,194738.2243354846
74300.0,106134.52005335278
224700.0,234735.38132704236
101600.0,130470.9213316149
391000.0,312207.24625026627
265000.0,211504.23652204228
500001.0,431960.79861564876
186500.0,250454.07536646
78000.0,93063.7808721808
80800.0,107612.7430050273
189600.0,246986.8502897767
199200.0,233473.83462706214
189600.0,242330.18919940176
160000.0,209818.95771114467
375300.0,381664.9536673132
166700.0,182506.5041914801
215600.0,240261.91502170908
228600.0,229209.84878951142
171300.0,214423.82604927802
431000.0,353076.1849872689
275100.0,261141.82688171222
276800.0,325902.2434698071
46300.0,60269.54928168308
144000.0,198395.94253382922
94300.0,68353.08286848452
157600.0,94006.04391302512
194500.0,239420.84750439008
351100.0,238266.10296196927
453400.0,234918.35230604344
224600.0,198141.85990841762
155600.0,181139.0915870114
242000.0,379709.1311442969
70000.0,124242.22475130032
71300.0,71528.81642959814
66800.0,90366.9435007133
153100.0,261394.33218197507
137500.0,185317.61758456222
230400.0,276464.4402390161
242200.0,290679.83556440886
301900.0,255312.89945024828
415800.0,316335.82882569433
156500.0,166492.27639251758
78600.0,53873.55050211065
441400.0,369604.87693721126
184300.0,198840.51114910658
276500.0,307298.3438952966
232800.0,204859.60715919806
60400.0,16355.84316614666
224100.0,230872.12765873387
439000.0,312805.8725529894
123100.0,96807.91252158696
255700.0,301766.5026933482
57600.0,79739.27724872174
199800.0,249489.4542198303
51300.0,87480.47240905126
348200.0,342474.8076508728
362800.0,336629.39412926725
240300.0,252379.28459617062
73600.0,105120.09551449606
172600.0,191364.4246609545
229000.0,275217.82135549985
166300.0,150042.0297909574
83300.0,180479.55753798445
500001.0,407715.8914956822
332900.0,313182.43001943745
54300.0,106530.5720575137
241700.0,249789.71782890547
387500.0,374882.3214055421
136400.0,155913.51307363925
98300.0,206196.9798584604
176000.0,215189.75855453912
63000.0,54147.86988878055
236900.0,208657.6568759296
97200.0,163008.7093923918
220000.0,168380.6321058505
105800.0,181566.50627825604
270900.0,280672.83050402754
99400.0,116061.37366399719
166300.0,157194.37373034895
143800.0,183030.64108417218
140600.0,203539.06366856175
330900.0,314433.4627088483
156900.0,230602.8990390076
500001.0,356655.6561229967
162500.0,88617.52320437322
124800.0,99987.2397845015
216100.0,196878.02717919758
171400.0,231849.76252332068
325600.0,258563.02191276895
109800.0,99232.04439452002
276200.0,270828.2896534913
129900.0,183482.34016079153
292300.0,242710.7586969888
341500.0,320998.11842523376
66800.0,127251.1075047621
238800.0,224660.708465186
77400.0,74938.97616610813
82400.0,49682.520271705085
359900.0,303666.45760361286
465700.0,352657.9490635227
214000.0,241048.5032793216
107100.0,133134.8237895767
157800.0,234520.82245780845
119300.0,197810.97684040834
232900.0,247270.19782227697
179500.0,259580.43234411054
70100.0,24555.1794447868
55000.0,26251.59937844632
65900.0,70817.02675275851
99600.0,148702.5718542543
500001.0,460595.3088687791
164100.0,247070.85026461168
77000.0,179303.5148233774
140300.0,98399.96266891391
172900.0,123346.43716655095
500001.0,239848.36633037534
314300.0,198514.8681236032
500001.0,280140.50640323875
500001.0,568442.8828966895
143000.0,156678.316683478
280600.0,255351.48078963283
375000.0,283509.8097896273
137500.0,150045.97064559016
337100.0,323730.27386134973
128000.0,187791.21194895287
185400.0,221771.6496566399
63000.0,55880.514825711696
109500.0,224074.0514161113
400000.0,120626.27669046921
151900.0,248705.83648522178
56300.0,31276.573487323476
102500.0,56636.909551591205
225000.0,389711.64501969307
145500.0,180501.02542340086
363100.0,257930.12775455098
249000.0,182373.8873870371
415300.0,337342.0306167885
267400.0,258388.93369197805
75000.0,110771.19087366524
250000.0,208705.46916367614
161800.0,169462.92822793173
97500.0,64942.28101329488
111500.0,190569.1465857789
87300.0,76707.76801378778
272900.0,271066.6968197226
124400.0,93054.80834973819
228700.0,326743.87264286674
229500.0,256566.57927665202
162500.0,170633.93494933832
80000.0,200030.80031091408
118800.0,143854.61563711445
244200.0,300918.16665197455
187500.0,215222.09326474398
246000.0,249236.78717992976
102600.0,127900.29604144683
116700.0,63687.94182738464
137500.0,88321.54390462124
171900.0,258729.38626941707
103100.0,114166.30636219608
239100.0,231429.65094837462
194000.0,249959.89186966053
219900.0,228085.22332206412
380000.0,363014.7257047616
155700.0,163723.67703206924
89900.0,90915.70917000761
89300.0,167005.24029488463
55000.0,66514.69904923116
49800.0,63364.78529909969
146400.0,156062.87755142612
278000.0,304690.7362830178
288700.0,329624.0822361829
129200.0,198873.55593747404
221600.0,265643.2988616414
85600.0,195095.70930034408
160400.0,160673.1471990127
57600.0,61321.4966651827
348500.0,255016.80177985577
199400.0,284285.9516148163
97100.0,135031.50429400548
58100.0,110043.26114834804
301000.0,316489.2755222494
74200.0,126927.59552054161
249400.0,220759.98801462929
267000.0,270673.8181543044
119900.0,128644.33030302328
77700.0,49241.566833753895
143400.0,177810.42222036957
61200.0,53771.98753326558
206800.0,155393.39592266444
328200.0,314895.45463571575
360600.0,267123.1063808583
107800.0,142623.2920361659
51500.0,23387.140296729718
67500.0,91188.3925847729
184100.0,213131.10073556745
200000.0,204802.13810862988
354000.0,194610.08447957743
393800.0,234343.05254058586
132100.0,203933.8448182928
306500.0,292052.7758094855
134900.0,149408.68965267786
319300.0,318192.37120901863
303900.0,263760.6745180215
350000.0,126401.70132792613
231200.0,256194.3445105502
131300.0,227728.42867438676
120800.0,193294.49588127137
135200.0,173866.11338370992
68900.0,121384.2003507668
425000.0,245015.85242311403
160500.0,170947.2784406566
151000.0,209620.05145515103
349500.0,398170.40031995776
60200.0,107230.2059103414
396400.0,293247.8741696758
278500.0,247048.80178752603
239300.0,354605.9332011674
224900.0,234388.34772279425
91300.0,124664.31002817422
111400.0,185085.52446369294
150800.0,176747.9233862866
64700.0,20226.431897540257
358800.0,311920.80978896294
232800.0,237269.01553941533
54400.0,7589.911421826022
98200.0,80179.65405856285
225800.0,227011.21542833193
116100.0,154934.7722740166
196400.0,198878.98477192194
123200.0,73644.08705606044
156400.0,261123.9815097099
166800.0,213613.56201725692
215900.0,228806.49314384538
117300.0,211746.81438074485
243200.0,177483.15294811735
72900.0,115896.51590480671
191700.0,244671.396326666
60000.0,144142.48362510523
195400.0,230152.8412314045
111600.0,207610.62310748541
268500.0,233059.37396528164
260000.0,249680.10660646902
89400.0,94087.9346385354
235200.0,318974.87803190044
386100.0,226790.60282124818
187500.0,123155.01922428253
223400.0,224973.95461853675
120300.0,163090.9360915252
135800.0,125127.73321111278
307400.0,258152.15060221645
326800.0,274448.6340495694
70300.0,23391.688361856184
68200.0,89141.99079402571
114600.0,97595.45640783472
177200.0,252872.44403942846
81900.0,131495.95530228235
90600.0,157580.610024049
56800.0,69833.68049122012
323800.0,304012.816104509
244400.0,119182.74401807715
144300.0,139352.88734251168
164200.0,81996.23758386186
237600.0,283463.04391377495
243000.0,267197.6282175611
83300.0,102474.9891665254
87500.0,56921.49001308571
131700.0,142303.161463006
47000.0,41490.27702780164
195300.0,195801.41593352822
184100.0,227488.4135632273
128800.0,83799.15764342001
118200.0,49538.816058718745
212800.0,141142.43874936164
141300.0,83814.94081897908
227100.0,164989.41283682684
80800.0,203556.9704744581
201300.0,188418.71061056078
183300.0,206412.84372425423
155000.0,166425.55920399266
143800.0,199549.22058143854
137500.0,291295.9953246124
280100.0,205521.43224890094
245900.0,258185.2496474618
243600.0,225634.83346417476
103000.0,132145.38166618499
103800.0,116600.80557601422
235900.0,198275.68216069473
161900.0,247866.05558706526
394400.0,262766.9419265104
145800.0,135826.22925375024
184800.0,214063.09814350223
242300.0,238594.11482818617
335500.0,229033.25761392503
165500.0,151536.42376114448
204800.0,303414.24984549324
159700.0,130585.37969325545
169100.0,152009.85634715902
478600.0,232430.75326471918
258900.0,249792.8915854149
324000.0,254024.80261903314
103100.0,41721.853140213236
138100.0,161678.84778012196
91600.0,129103.05994089371
228900.0,312281.5978118577
138800.0,176636.4873511518
252200.0,193379.41463633347
420300.0,360617.61312903895
243600.0,276016.17154273763
142100.0,154714.4247998891
67500.0,74576.05332650337
92800.0,190944.0058385354
190800.0,278475.6493870528
223900.0,222703.09860372503
143400.0,146111.92857273298
132700.0,60891.43076255213
99000.0,107447.75763940887
67700.0,61694.24045653301
227400.0,294511.9528110637
228600.0,257086.29038316364
135800.0,127863.1198240527
362100.0,310587.2008225963
281300.0,268037.9666372664
500001.0,494648.1361248741
90600.0,171341.7302271704
66300.0,97969.94557524222
150200.0,129773.86693332126
170300.0,156360.31258618657
99300.0,20254.49785090462
322900.0,278782.00272632926
213200.0,96013.51003052332
217000.0,245324.64740364032
267900.0,180148.7148023271
206300.0,154272.27022337835
376800.0,224961.07548727753
87500.0,71036.12266077823
304700.0,257241.1805503632
460200.0,288320.37920270546
128500.0,141627.79401234083
284600.0,307287.7520981758
119600.0,141518.048413077
208600.0,229475.54015018814
117500.0,200508.4809078506
66900.0,85608.48768417633
204800.0,185479.39740535646
74600.0,121234.7738286333
109100.0,145814.76899010845
114300.0,177303.52908011328
308300.0,251712.77792243194
113000.0,128266.85774506065
91700.0,65667.07596052796
134200.0,179701.13570126423
425000.0,229817.32305460554
53900.0,49300.18060667574
310600.0,243876.72816798202
241700.0,236231.66958200338
226800.0,252378.3744864524
100800.0,183362.12018797154
238000.0,205011.36893134983
245500.0,227544.20716858178
156500.0,224313.91841348272
115600.0,100845.87494057088
66400.0,95030.74792692921
58800.0,96784.35524751386
223600.0,189441.44200208422
169300.0,106993.55071107595
166700.0,114461.82153247221
225000.0,244835.04119702085
72600.0,61253.139288852544
160300.0,209688.9781583642
147500.0,189157.98423818135
91200.0,202769.8276783935
208300.0,161323.94963920157
335300.0,249022.57142078932
58000.0,51516.42949002012
226500.0,221390.0084820397
345200.0,386625.912908013
106800.0,128760.66610328897
500001.0,35183.23118956134
275000.0,391552.51754548604
95800.0,94138.68908528966
97200.0,137711.95667936426
155000.0,170949.23270371757
400000.0,372516.7816000062
500001.0,234391.40197164554
304300.0,270695.64048833534
359200.0,335879.17174862424
144700.0,254150.7873491735
352800.0,240392.97945197576
355600.0,289564.6795617483
99100.0,143448.9228995259
250400.0,245493.8884571318
105600.0,124409.68691623204
500001.0,399586.1070417309
162000.0,190823.585316035
272200.0,292365.33015651896
245900.0,315568.11620986497
183300.0,165190.84636687662
220700.0,294090.31448724016
161000.0,237781.54501557155
303900.0,315573.52117111674
266200.0,249785.56320198867
90100.0,119898.64730799822
87500.0,140749.42291527757
209400.0,169442.5853875428
188700.0,186906.0129392059
101400.0,144726.15788046073
387500.0,359575.16133348073
359100.0,278707.1255500489
327300.0,217349.21275222092
279200.0,238285.2625274301
233600.0,286872.85019888706
163500.0,273613.3795297225
124200.0,264214.21468039474
450000.0,288861.82637211925
111900.0,140374.6419933898
90800.0,197206.05305329745
120600.0,234877.09597963342
483800.0,332825.32017053745
366700.0,237754.35846510992
201000.0,203369.41859937398
333600.0,269791.4406542962
362500.0,215927.1919801483
170100.0,153627.49197578392
246700.0,269383.5809820555
161200.0,200295.50200772344
147000.0,108619.21404500752
117900.0,161661.48591012124
111300.0,94324.66201480545
266500.0,251570.53605280892
113500.0,148533.6523289274
329100.0,241718.40520218847
500001.0,295925.1138838539
236500.0,190309.002804066
122200.0,133719.91055875627
81900.0,62703.47338758374
386400.0,329338.21838457335
184800.0,204557.14774018107
160700.0,267657.99889537547
101600.0,108322.8519372612
424000.0,333631.24985720206
262500.0,267614.40027896396
369400.0,202667.25119043817
115100.0,199820.7917157575
281700.0,214531.61620288517
98100.0,175307.26973368114
131100.0,179154.0814745761
251800.0,214689.8347812214
232700.0,272148.3801350136
139200.0,133691.14101097427
71500.0,111293.18037566019
340500.0,290950.96234932594
270800.0,227729.60945792816
155600.0,177129.66321667732
89200.0,92334.33192323771
167000.0,227225.70302188507
103100.0,127480.31665864753
180500.0,184936.40668641098
51200.0,61138.445548329386
204600.0,245313.35198589502
387200.0,199540.16317760985
162500.0,176985.1892566617
120400.0,142289.44728138333
139700.0,139205.12025438232
98200.0,113875.31956053912
269400.0,287205.22490701854
269100.0,227028.11445863405
500001.0,305203.64581483987
49600.0,75310.8765927749
58000.0,78332.70453767429
65900.0,74932.41178973921
175400.0,202883.68594936098
391800.0,352421.86803946487
280800.0,195140.00610640144
90700.0,141933.18325453572
500001.0,508019.37671718665
92300.0,153075.1412182175
227100.0,277790.8547630771
162500.0,192490.75283330207
290900.0,300769.19303358527
183100.0,164220.45224723202
283200.0,329781.2431368369
177400.0,285476.60547401686
238700.0,283247.3223777576
321300.0,255763.29490556824
261500.0,300442.5338140202
99300.0,165721.31961448165
226100.0,241525.47614661534
51700.0,38390.118396233214
156900.0,219122.01107901585
160900.0,202413.24322641222
222400.0,234726.42653208997
305200.0,293332.7729590187
138800.0,185655.22172191436
230700.0,272111.122290686
94300.0,121617.06981509103
97200.0,154179.28965358523
382100.0,295698.1792161887
193200.0,232571.43349196867
209500.0,220465.0754467121
231400.0,156598.621868375
89300.0,173501.4006455515
196100.0,221667.5982781134
113500.0,89590.42519252264
178400.0,276525.3533431162
406500.0,258680.41185596515
228200.0,211906.8280745279
234800.0,247540.03512838855
231300.0,210472.69460467712
500001.0,392132.388053722
184100.0,213390.45296937562
213700.0,269705.1327440646
500001.0,404875.2489514237
169200.0,194694.43624721665
232400.0,275651.36238919443
351700.0,431965.4150719187
234600.0,211610.77665408692
112500.0,177285.1411634093
145200.0,141675.50644006903
87200.0,94245.23819590488
53500.0,121338.32873400199
43800.0,96777.09636556954
94200.0,46756.543365657824
218800.0,139526.6773036844
191900.0,184995.15967841973
132200.0,177698.58857354944
46800.0,62798.110731043824
149700.0,247619.93729837766
126300.0,149790.00429140675
255900.0,261694.00337791632
94500.0,132144.04353814418
237100.0,252888.80972081097
500001.0,363893.6055255885
87500.0,151467.88385308516
126600.0,115000.73932947319
245100.0,269207.808317375
157400.0,231602.77723688458
78400.0,119646.50830417019
218100.0,226993.01857840046
350000.0,250966.45584271243
198400.0,188283.4181268954
143900.0,114296.17306031418
337900.0,305437.63702821266
76300.0,108198.64777595738
160100.0,248575.53396942903
130600.0,141433.8760448628
112500.0,151650.62972056854
329200.0,278585.33465612034
233300.0,196578.9644690141
99200.0,154974.15113978277
197900.0,238536.73934551267
204100.0,283709.4345768421
350000.0,255543.5259706283
62100.0,78368.19756364982
140400.0,132867.83900151326
152100.0,245417.39587976655
130500.0,62169.550250828994
195100.0,264770.08153664577
199500.0,250647.5208757535
137500.0,153125.49971966312
275000.0,219475.96293521905
122900.0,237220.62824874494
109000.0,161756.17129641183
121700.0,115519.27214456642
302000.0,328576.86779553106
241700.0,209686.49237657353
153200.0,228534.35267833725
169300.0,265194.7536511788
358500.0,390396.7182942872
175000.0,194312.607735352
112500.0,124703.58207431236
376000.0,355638.3909571709
118800.0,75336.25538519424
401000.0,338117.6166252936
107900.0,94556.15146928286
339700.0,255246.99668017623
158000.0,208329.7279028137
468800.0,286051.50105810235
63100.0,68283.26210099217
184600.0,215952.59698616626
189700.0,298026.09897641966
190900.0,276861.0383585776
67500.0,188122.63022439118
85300.0,136910.94772680826
173600.0,179630.87734884958
129700.0,166035.33372046886
181000.0,274426.1665239899
500001.0,683308.8273271375
376200.0,370573.21142001444
243000.0,277646.8144037416
148200.0,129850.21867055437
238100.0,291485.08052589395
450000.0,297489.80784713366
240000.0,268393.47415624076
500001.0,120449.92724291996
274100.0,270053.4496647547
190100.0,260431.3532103454
268400.0,273814.89247654466
349300.0,228674.70937970869
275700.0,256801.9059961423
182800.0,209057.98885236325
500001.0,582637.8749485677
213200.0,234658.82609639186
179500.0,223930.29053376356
138500.0,135879.86879321496
181300.0,159901.52691821917
340500.0,224349.88533248001
225000.0,196729.59950698243
68300.0,111769.30910917066
237900.0,270289.9437833384
149700.0,162238.58754084582
125800.0,201675.87767005395
87600.0,186855.66178538746
125000.0,139925.7298780288
168800.0,98674.83704783223
135000.0,200938.48226208065
86300.0,135029.529622578
64900.0,99147.92365793101
106300.0,113919.07633457708
285700.0,299173.5973744357
272400.0,298916.7193204096
217700.0,272378.1683213471
91800.0,177853.31530775182
163000.0,206727.90993691728
195100.0,180513.9220771712
32500.0,70187.65092245623
275300.0,148191.82325741652
136900.0,159887.70966131808
194100.0,191221.16983390303
230200.0,233042.9923391302
143600.0,139610.82734174863
39600.0,36348.97630573771
59800.0,53620.86370916679
210700.0,253955.08290103276
156300.0,78396.31185778722
215600.0,239373.73942399386
177500.0,175074.91404855705
218900.0,222647.23491495856
128400.0,146336.10708978065
190600.0,196606.0343908429
398300.0,268262.25306687737
367100.0,191178.43385285494
122500.0,182430.6589104475
376100.0,166632.01016922388
157600.0,155137.21236130578
178100.0,148817.10736907102
72400.0,50141.06925172318
287600.0,272657.5537114541
175000.0,61669.59372844407
280800.0,469065.85602911084
160500.0,141404.49406239289
158600.0,202348.06494708476
144300.0,166867.9267029709
136300.0,196179.21258527404
218200.0,249795.52663949865
466400.0,339289.39687390917
386100.0,438703.16486539075
251200.0,180451.07763130116
190400.0,178411.85398579054
223100.0,250593.74019745176
361000.0,256345.12675883228
275000.0,60187.783004205674
70800.0,105487.74717373087
460000.0,236707.26403874817
67500.0,73034.95189483106
225000.0,94390.6924326455
176100.0,246072.289338932
52400.0,83219.41000233186
167600.0,224727.80077327375
99700.0,131612.34675252554
88900.0,142444.32891829952
223700.0,224247.91206486934
180500.0,213218.14854981125
93200.0,152803.60243699304
173800.0,174141.34989377586
490800.0,389693.332397899
104200.0,135843.7096042566
276100.0,224356.31950042964
254700.0,245614.07554948246
212300.0,275768.1561100687
87500.0,93808.17926557851
94200.0,133899.47579664894
163500.0,241533.6176479188
500001.0,227084.9015008842
125000.0,173193.70403996925
182300.0,199585.84729493328
111700.0,147953.23352326956
146000.0,192549.54369950446
500001.0,408936.740787362
320500.0,291243.676867334
48000.0,66584.59149323509
168800.0,281917.4826388317
67500.0,16032.18879381378
173100.0,145310.75929704777
150000.0,96142.46871888783
329200.0,282164.61705966946
141000.0,191510.7983817679
378000.0,339046.7548649354
80200.0,51248.784214142215
203300.0,205724.38880914298
394900.0,387470.6002930454
84500.0,106053.91345327478
327300.0,260821.72511552577
201200.0,222104.9462692535
162500.0,244624.09909620494
266000.0,313492.023602501
221200.0,248979.865164664
176500.0,221591.7825240754
206300.0,221940.2066591457
500001.0,673595.181249038
186700.0,174603.24823036976
112500.0,237466.3799282113
90500.0,106371.1965635184
190800.0,228805.06022734486
198800.0,139092.32918133715
165600.0,231194.99923701087
500001.0,412115.12481255847
145700.0,199035.1330742477
91300.0,123840.87893385167
140400.0,210539.20309650473
191700.0,186386.97032704426
61100.0,65921.94952099668
153000.0,146114.93717986945
85500.0,138349.62698908622
164500.0,119000.73316426986
386200.0,365508.8588544613
341300.0,322137.96521446167
246400.0,249748.34287823277
121800.0,143354.7660737481
132500.0,222338.28637936705
98000.0,159450.33453889744
241400.0,219227.91802250914
171300.0,238167.9186010083
120100.0,188118.68919193448
500001.0,653244.6501361927
192700.0,291350.14169582026
232800.0,181852.6111549343
191800.0,227411.35364592331
196300.0,246282.18042516045
293900.0,306858.35704104346
84600.0,169152.2906903597
500001.0,411256.63225973165
500001.0,390090.7777460115
107300.0,218987.0158819222
150000.0,242487.49450399075
204200.0,203704.62076001873
268300.0,303899.41210291913
103500.0,122547.43832867462
161500.0,151014.51899740097
222400.0,190631.94884546084
166900.0,159904.8248215445
229200.0,245966.9332546543
205900.0,164491.68907767473
95500.0,55801.907795125444
162500.0,253922.87672663777
240700.0,251728.80009412192
82800.0,133370.38513469143
230200.0,194614.99033008207
185900.0,150291.46171139792
105800.0,141013.98661878813
118800.0,139262.7425233965
194400.0,240150.7677110773
183300.0,213112.45320651954
292500.0,218766.59461656839
144200.0,156267.06969575246
500001.0,248197.51077577006
134200.0,241378.61035100906
52800.0,55166.79104202165
188700.0,223080.11359084514
204000.0,261451.9718345965
179500.0,198121.540314781
98900.0,105016.87816422846
279900.0,235212.19030149552
327700.0,265846.4011517797
208000.0,182097.61656513705
208300.0,265326.73439988075
112500.0,184395.9488776293
234700.0,312230.61156301026
214500.0,231187.30195968115
338500.0,325503.46251863334
500001.0,688485.3999011844
284100.0,256418.66011488298
500001.0,393900.1562826951
181300.0,104969.21297668657
125000.0,143771.55922341146
412500.0,221799.18641301745
112500.0,87648.3574591694
90300.0,17948.496839912666
96000.0,213960.63407116785
142500.0,189657.36637196146
266300.0,284478.2213517765
165000.0,162743.9122658902
118000.0,152098.19883148547
156400.0,240585.97362339924
426800.0,424024.4331053728
308600.0,277259.60202747065
239200.0,97195.79461881547
109400.0,167073.2912505432
66600.0,58254.214809408324
368500.0,323084.70912049315
330500.0,329264.29742686136
273600.0,276402.1555176667
500001.0,471576.1704122977
321100.0,349167.5922243435
242600.0,202830.14258613583
231900.0,250662.094033249
151400.0,259060.02839443952
227800.0,259784.55457830444
380000.0,342765.5109125185
95200.0,172305.44040455425
193900.0,189933.2610870173
260700.0,235922.87795352726
191000.0,155516.20607967948
64900.0,92495.49795055817
128300.0,214915.3361544806
189800.0,282039.9220475872
183300.0,165552.96955685082
151800.0,41228.25326208139
257300.0,218528.87622433057
137500.0,-1766.163485173165
125000.0,85828.02947567424
218100.0,208580.44962607278
168100.0,221302.043034627
231800.0,168164.63989651026
149000.0,166957.88324760197
170300.0,244246.72158579083
391300.0,290895.2726192577
282300.0,264378.8657547503
500001.0,381023.20290717715
135400.0,98600.21172816094
328400.0,248627.5831902842
350000.0,145057.39211101376
182300.0,228770.01517294504
500001.0,545436.6797666734
192000.0,166424.86666409735
240800.0,275265.9574038045
175000.0,199905.96945996198
126400.0,136748.10402818938
125900.0,187058.97610223305
194700.0,255463.59090223984
341800.0,347645.1289468117
211900.0,202470.8352155035
137500.0,-193444.9172086205
270600.0,223328.49070236372
172300.0,218268.5065090657
262100.0,204309.68849843496
149100.0,168212.6288982839
339100.0,239954.2662423719
248600.0,242154.16744285298
128700.0,195271.08269882537
343900.0,250675.3494389504
175000.0,182794.1414944401
287500.0,203868.41916117197
143600.0,207022.36351663055
346200.0,270626.12837685796
232200.0,302518.6501820007
200000.0,227031.38886107132
241500.0,300476.5745987368
67500.0,76541.99184762963
191700.0,109746.72678421393
178300.0,227256.0754603705
178200.0,239221.6459426798
133200.0,145634.7977474883
273800.0,232589.39646950323
152200.0,168474.67528745197
187100.0,186453.81425806487
137500.0,57138.41591797551
110400.0,107971.49737331257
240600.0,168907.50451176384
162500.0,152424.10884263128
83800.0,96738.61218272746
265600.0,262000.17470094637
211500.0,258581.50399268206
173400.0,228036.95558369937
310000.0,132217.35057144522
99500.0,163088.93723024696
191400.0,204431.24233283493
220100.0,194438.24936148827
167300.0,225673.83892738362
65000.0,90759.45790399023
141800.0,235890.8471466525
290600.0,244687.0970799439
319200.0,228216.0136506049
118800.0,136624.00071469904
200000.0,186851.09330041014
